Test File,Passed,Failed,Errors
test_q_0207_courseSchedule.py,0,0,1
test_q_0209_minimumSizeSubarraySum.py,3,0,0
test_q_0210_courseScheduleIi.py,0,0,1
test_q_0212_wordSearchIi.py,1,1,0
test_q_0214_shortestPalindrome.py,2,0,0
test_q_0216_combinationSumIii.py,0,0,1
test_q_0218_theSkylineProblem.py,0,0,1
test_q_0219_containsDuplicateIi.py,3,0,0
test_q_0221_maximalSquare.py,3,0,0
test_q_0222_countCompleteTreeNodes.py,0,0,1
test_q_0223_rectangleArea.py,2,0,0
test_q_0226_invertBinaryTree.py,0,0,1
test_q_0227_basicCalculatorIi.py,3,0,0
test_q_0229_majorityElementIi.py,3,0,0
test_q_0233_numberOfDigitOne.py,2,0,0
test_q_0238_productOfArrayExceptSelf.py,2,0,0
test_q_0239_slidingWindowMaximum.py,0,0,1
test_q_0240_searchA2DMatrixIi.py,2,0,0
test_q_0241_differentWaysToAddParentheses.py,0,2,0
test_q_0242_validAnagram.py,2,0,0
test_q_0258_addDigits.py,2,0,0
test_q_0260_singleNumberIii.py,3,0,0
test_q_0263_uglyNumber.py,3,0,0
test_q_0264_uglyNumberIi.py,2,0,0
test_q_0268_missingNumber.py,3,0,0
test_q_0273_integerToEnglishWords.py,3,0,0
test_q_0274_hIndex.py,2,0,0
test_q_0275_hIndexIi.py,2,0,0
test_q_0278_firstBadVersion.py,0,0,1
test_q_0279_perfectSquares.py,2,0,0
test_q_0283_moveZeroes.py,0,2,0
test_q_0287_findTheDuplicateNumber.py,0,0,1
test_q_0289_gameOfLife.py,0,2,0
test_q_0299_bullsAndCows.py,2,0,0
test_q_0300_longestIncreasingSubsequence.py,0,0,1
test_q_0301_removeInvalidParentheses.py,1,2,0
test_q_0306_additiveNumber.py,0,0,2
test_q_0309_bestTimeToBuyAndSellStockWithCooldown.py,2,0,0
test_q_0310_minimumHeightTrees.py,0,0,1
test_q_0313_superUglyNumber.py,0,0,1
test_q_0315_countOfSmallerNumbersAfterSelf.py,0,0,1
test_q_0316_removeDuplicateLetters.py,2,0,0
test_q_0318_maximumProductOfWordLengths.py,3,0,0
test_q_0319_bulbSwitcher.py,0,0,1
test_q_0321_createMaximumNumber.py,3,0,0
test_q_0322_coinChange.py,3,0,0
test_q_0324_wiggleSortIi.py,0,0,1
test_q_0326_powerOfThree.py,2,1,0
test_q_0327_countOfRangeSum.py,0,0,1
test_q_0328_oddEvenLinkedList.py,0,0,1
test_q_0329_longestIncreasingPathInAMatrix.py,0,0,1
test_q_0330_patchingArray.py,3,0,0
test_q_0331_verifyPreorderSerializationOfABinaryTree.py,3,0,0
test_q_0332_reconstructItinerary.py,0,0,1
test_q_0335_selfCrossing.py,3,0,0
test_q_0338_countingBits.py,0,0,1
test_q_0342_powerOfFour.py,3,0,0
test_q_0343_integerBreak.py,2,0,0
test_q_0344_reverseString.py,0,2,0
test_q_0345_reverseVowelsOfAString.py,2,0,0
test_q_0347_topKFrequentElements.py,0,0,1
test_q_0350_intersectionOfTwoArraysIi.py,0,0,1
test_q_0367_validPerfectSquare.py,2,0,0
test_q_0371_sumOfTwoIntegers.py,2,0,0
test_q_0373_findKPairsWithSmallestSums.py,2,0,0
test_q_0374_guessNumberHigherOrLower.py,0,0,1
test_q_0375_guessNumberHigherOrLowerIi.py,3,0,0
test_q_0376_wiggleSubsequence.py,3,0,0
test_q_0377_combinationSumIv.py,2,0,0
test_q_0378_kthSmallestElementInASortedMatrix.py,0,2,0
test_q_0383_ransomNote.py,0,3,0
test_q_0385_miniParser.py,0,0,1
test_q_0386_lexicographicalNumbers.py,2,0,0
test_q_0387_firstUniqueCharacterInAString.py,3,0,0
test_q_0388_longestAbsoluteFilePath.py,0,0,0
test_q_0390_eliminationGame.py,2,0,0
test_q_0391_perfectRectangle.py,0,0,1
test_q_0392_isSubsequence.py,2,0,0
test_q_0393_utf8Validation.py,2,0,0
test_q_0394_decodeString.py,3,0,0
test_q_0395_longestSubstringWithAtLeastKRepeatingCharacters.py,2,0,0
test_q_0397_integerReplacement.py,3,0,0
test_q_0399_evaluateDivision.py,3,0,0
test_q_0400_nthDigit.py,2,0,0
test_q_0401_binaryWatch.py,2,0,0
test_q_0402_removeKDigits.py,3,0,0
test_q_0403_frogJump.py,0,0,1
test_q_0405_convertANumberToHexadecimal.py,2,0,0
test_q_0406_queueReconstructionByHeight.py,2,0,0
test_q_0407_trappingRainWaterIi.py,2,0,0
test_q_0409_longestPalindrome.py,2,0,0
test_q_0412_fizzBuzz.py,3,0,0
test_q_0414_thirdMaximumNumber.py,3,0,0
test_q_0415_addStrings.py,3,0,0
test_q_0416_partitionEqualSubsetSum.py,2,0,0
test_q_0417_pacificAtlanticWaterFlow.py,0,2,0
test_q_0419_battleshipsInABoard.py,2,0,0
test_q_0421_maximumXorOfTwoNumbersInAnArray.py,2,0,0
test_q_0423_reconstructOriginalDigitsFromEnglish.py,0,0,1
test_q_0433_minimumGeneticMutation.py,2,0,0
test_q_0435_nonOverlappingIntervals.py,0,0,1
test_q_0438_findAllAnagramsInAString.py,0,0,1
test_q_0440_kThSmallestInLexicographicalOrder.py,2,0,0
test_q_0441_arrangingCoins.py,2,0,0
test_q_0442_findAllDuplicatesInAnArray.py,3,0,0
test_q_0446_arithmeticSlicesIiSubsequence.py,0,0,1
test_q_0447_numberOfBoomerangs.py,0,0,1
test_q_0448_findAllNumbersDisappearedInAnArray.py,0,0,1
test_q_0451_sortCharactersByFrequency.py,3,0,0
test_q_0452_minimumNumberOfArrowsToBurstBalloons.py,3,0,0
test_q_0453_minimumMovesToEqualArrayElements.py,2,0,0
test_q_0455_assignCookies.py,2,0,0
test_q_0456_132Pattern.py,0,0,1
test_q_0458_poorPigs.py,2,0,0
test_q_0461_hammingDistance.py,2,0,0
test_q_0462_minimumMovesToEqualArrayElementsIi.py,0,0,1
test_q_0463_islandPerimeter.py,3,0,0
test_q_0466_countTheRepetitions.py,0,0,1
test_q_0467_uniqueSubstringsInWraparoundString.py,3,0,0
test_q_0472_concatenatedWords.py,1,1,0
test_q_0473_matchsticksToSquare.py,2,0,0
test_q_0474_onesAndZeroes.py,2,0,0
test_q_0475_heaters.py,3,0,0
test_q_0476_numberComplement.py,2,0,0
test_q_0477_totalHammingDistance.py,2,0,0
test_q_0479_largestPalindromeProduct.py,2,0,0
test_q_0480_slidingWindowMedian.py,0,0,1
test_q_0482_licenseKeyFormatting.py,0,2,0
test_q_0483_smallestGoodBase.py,3,0,0
test_q_0485_maxConsecutiveOnes.py,2,0,0
test_q_0488_zumaGame.py,1,2,0
test_q_0491_nonDecreasingSubsequences.py,2,0,0
test_q_0493_reversePairs.py,0,0,1
test_q_0495_teemoAttacking.py,2,0,0
test_q_0498_diagonalTraverse.py,2,0,0
test_q_0500_keyboardRow.py,3,0,0
test_q_0502_ipo.py,2,0,0
test_q_0504_base7.py,2,0,0
test_q_0506_relativeRanks.py,2,0,0
test_q_0507_perfectNumber.py,1,1,0
test_q_0508_mostFrequentSubtreeSum.py,0,0,1
test_q_0509_fibonacciNumber.py,3,0,0
test_q_0514_freedomTrail.py,0,2,0
test_q_0516_longestPalindromicSubsequence.py,2,0,0
test_q_0518_coinChangeIi.py,3,0,0
test_q_0521_longestUncommonSubsequenceI.py,3,0,0
test_q_0522_longestUncommonSubsequenceIi.py,0,0,1
test_q_0523_continuousSubarraySum.py,0,0,1
test_q_0524_longestWordInDictionaryThroughDeleting.py,2,0,0
test_q_0526_beautifulArrangement.py,2,0,0
test_q_0529_minesweeper.py,2,0,0
test_q_0532_kDiffPairsInAnArray.py,0,0,1
test_q_0537_complexNumberMultiplication.py,2,0,0
test_q_0539_minimumTimeDifference.py,2,0,0
test_q_0540_singleElementInASortedArray.py,2,0,0
test_q_0541_reverseStringIi.py,2,0,0
test_q_0543_diameterOfBinaryTree.py,0,0,1
test_q_0546_removeBoxes.py,3,0,0
test_q_0547_numberOfProvinces.py,2,0,0
test_q_0551_studentAttendanceRecordI.py,2,0,0
test_q_0552_studentAttendanceRecordIi.py,2,1,0
test_q_0554_brickWall.py,0,0,1
test_q_0556_nextGreaterElementIii.py,2,0,0
test_q_0557_reverseWordsInAStringIii.py,0,0,0
test_q_0560_subarraySumEqualsK.py,0,0,1
test_q_0564_findTheClosestPalindrome.py,2,0,0
test_q_0565_arrayNesting.py,2,0,0
test_q_0566_reshapeTheMatrix.py,2,0,0
test_q_0567_permutationInString.py,2,0,0
test_q_0575_distributeCandies.py,0,0,1
test_q_0581_shortestUnsortedContinuousSubarray.py,3,0,0
test_q_0583_deleteOperationForTwoStrings.py,2,0,0
test_q_0587_erectTheFence.py,0,2,0
test_q_0591_tagValidator.py,3,0,0
test_q_0592_fractionAdditionAndSubtraction.py,3,0,0
test_q_0593_validSquare.py,3,0,0
test_q_0594_longestHarmoniousSubsequence.py,0,0,1
test_q_0598_rangeAdditionIi.py,0,0,1
test_q_0599_minimumIndexSumOfTwoLists.py,2,1,0
test_q_0605_canPlaceFlowers.py,2,0,0
test_q_0609_findDuplicateFileInSystem.py,0,0,1
test_q_0611_validTriangleNumber.py,0,0,1
test_q_0628_maximumProductOfThreeNumbers.py,3,0,0
test_q_0629_kInversePairsArray.py,2,0,0
test_q_0630_courseScheduleIii.py,0,0,1
test_q_0632_smallestRangeCoveringElementsFromKLists.py,0,0,1
test_q_0633_sumOfSquareNumbers.py,2,0,0
test_q_0636_exclusiveTimeOfFunctions.py,3,0,0
test_q_0638_shoppingOffers.py,2,0,0
test_q_0639_decodeWaysIi.py,3,0,0
test_q_0640_solveTheEquation.py,3,0,0
test_q_0643_maximumAverageSubarrayI.py,2,0,0
test_q_0645_setMismatch.py,0,2,0
test_q_0646_maximumLengthOfPairChain.py,2,0,0
test_q_0647_palindromicSubstrings.py,2,0,0
test_q_0648_replaceWords.py,2,0,0
test_q_0649_dota2Senate.py,2,0,0
test_q_0650_2KeysKeyboard.py,2,0,0
test_q_0657_robotReturnToOrigin.py,0,0,1
test_q_0659_splitArrayIntoConsecutiveSubsequences.py,0,0,1
test_q_0664_strangePrinter.py,2,0,0
test_q_0665_nonDecreasingArray.py,2,0,0
test_q_0667_beautifulArrangementIi.py,2,0,0
test_q_0668_kthSmallestNumberInMultiplicationTable.py,2,0,0
test_q_0670_maximumSwap.py,0,0,1
test_q_0672_bulbSwitcherIi.py,3,0,0
test_q_0673_numberOfLongestIncreasingSubsequence.py,0,0,1
test_q_0674_longestContinuousIncreasingSubsequence.py,2,0,0
test_q_0678_validParenthesisString.py,3,0,0
test_q_0679_24Game.py,0,0,1
test_q_0682_baseballGame.py,0,0,1
test_q_0684_redundantConnection.py,2,0,0
test_q_0685_redundantConnectionIi.py,2,0,0
test_q_0688_knightProbabilityInChessboard.py,2,0,0
test_q_0689_maximumSumOf3NonOverlappingSubarrays.py,0,2,0
test_q_0691_stickersToSpellWord.py,0,0,1
test_q_0692_topKFrequentWords.py,0,0,1
test_q_0693_binaryNumberWithAlternatingBits.py,3,0,0
test_q_0695_maxAreaOfIsland.py,0,0,1
test_q_0697_degreeOfAnArray.py,0,0,1
test_q_0698_partitionToKEqualSumSubsets.py,2,0,0
test_q_0699_fallingSquares.py,0,0,1
test_q_0700_searchInABinarySearchTree.py,0,0,1
test_q_0704_binarySearch.py,2,0,0
test_q_0709_toLowerCase.py,3,0,0
test_q_0713_subarrayProductLessThanK.py,2,0,0
test_q_0714_bestTimeToBuyAndSellStockWithTransactionFee.py,2,0,0
test_q_0717_1BitAnd2BitCharacters.py,2,0,0
test_q_0718_maximumLengthOfRepeatedSubarray.py,2,0,0
test_q_0719_findKThSmallestPairDistance.py,3,0,0
test_q_0720_longestWordInDictionary.py,0,0,1
test_q_0722_removeComments.py,2,0,0
test_q_0724_findPivotIndex.py,3,0,0
test_q_0725_splitLinkedListInParts.py,0,0,1
test_q_0726_numberOfAtoms.py,3,0,0
test_q_0733_floodFill.py,0,2,0
test_q_0735_asteroidCollision.py,3,0,0
test_q_0738_monotoneIncreasingDigits.py,3,0,0
test_q_0739_dailyTemperatures.py,3,0,0
test_q_0741_cherryPickup.py,0,0,1
test_q_0743_networkDelayTime.py,0,0,1
test_q_0744_findSmallestLetterGreaterThanTarget.py,3,0,0
test_q_0746_minCostClimbingStairs.py,2,0,0
test_q_0748_shortestCompletingWord.py,0,0,1
test_q_0749_containVirus.py,0,0,100
test_q_0752_openTheLock.py,3,0,0
test_q_0753_crackingTheSafe.py,0,0,1
test_q_0754_reachANumber.py,2,0,0
test_q_0756_pyramidTransitionMatrix.py,0,0,1
test_q_0757_setIntersectionSizeAtLeastTwo.py,0,0,1
test_q_0761_specialBinaryString.py,2,0,0
test_q_0762_primeNumberOfSetBitsInBinaryRepresentation.py,2,0,0
test_q_0763_partitionLabels.py,2,0,0
test_q_0764_largestPlusSign.py,2,0,0
test_q_0766_toeplitzMatrix.py,2,0,0
test_q_0767_reorganizeString.py,2,0,0
test_q_0769_maxChunksToMakeSorted.py,0,0,1
test_q_0770_basicCalculatorIv.py,0,3,0
test_q_0773_slidingPuzzle.py,1,2,0
test_q_0775_globalAndLocalInversions.py,2,0,0
test_q_0777_swapAdjacentInLrString.py,2,0,0
test_q_0778_swimInRisingWater.py,2,0,0
test_q_0780_reachingPoints.py,3,0,0
test_q_0781_rabbitsInForest.py,2,0,0
test_q_0782_transformToChessboard.py,0,0,1
test_q_0784_letterCasePermutation.py,2,0,0
test_q_0785_isGraphBipartite.py,2,0,0
test_q_0787_cheapestFlightsWithinKStops.py,3,0,0
test_q_0788_rotatedDigits.py,3,0,0
test_q_0789_escapeTheGhosts.py,3,0,0
test_q_0790_dominoAndTrominoTiling.py,2,0,0
test_q_0792_numberOfMatchingSubsequences.py,0,0,1
test_q_0793_preimageSizeOfFactorialZeroesFunction.py,1,2,0
test_q_0795_numberOfSubarraysWithBoundedMaximum.py,2,0,0
test_q_0796_rotateString.py,2,0,0
test_q_0797_allPathsFromSourceToTarget.py,2,0,0
test_q_0798_smallestRotationWithHighestScore.py,0,0,1
test_q_0802_findEventualSafeStates.py,2,0,0
test_q_0803_bricksFallingWhenHit.py,0,2,0
test_q_0805_splitArrayWithSameAverage.py,2,0,0
test_q_0806_numberOfLinesToWriteString.py,2,0,0
test_q_0807_maxIncreaseToKeepCitySkyline.py,2,0,0
test_q_0808_soupServings.py,2,0,0
test_q_0809_expressiveWords.py,0,0,1
test_q_0810_chalkboardXorGame.py,3,0,0
test_q_0812_largestTriangleArea.py,0,0,1
test_q_0813_largestSumOfAverages.py,2,0,0
test_q_0815_busRoutes.py,0,0,1
test_q_0816_ambiguousCoordinates.py,1,2,0
test_q_0817_linkedListComponents.py,0,0,1
test_q_0819_mostCommonWord.py,0,0,1
test_q_0820_shortEncodingOfWords.py,0,0,1
test_q_0822_cardFlippingGame.py,1,1,0
test_q_0823_binaryTreesWithFactors.py,0,0,1
test_q_0824_goatLatin.py,2,0,0
test_q_0825_friendsOfAppropriateAges.py,0,0,1
test_q_0826_mostProfitAssigningWork.py,2,0,0
test_q_0827_makingALargeIsland.py,3,0,0
test_q_0829_consecutiveNumbersSum.py,3,0,0
test_q_0831_maskingPersonalInformation.py,3,0,0
test_q_0832_flippingAnImage.py,2,0,0
test_q_0833_findAndReplaceInString.py,2,0,0
test_q_0834_sumOfDistancesInTree.py,0,0,1
test_q_0835_imageOverlap.py,0,0,1
test_q_0838_pushDominoes.py,2,0,0
test_q_0839_similarStringGroups.py,2,0,0
test_q_0840_magicSquaresInGrid.py,1,1,0
test_q_0841_keysAndRooms.py,0,0,1
test_q_0842_splitArrayIntoFibonacciSequence.py,2,1,0
test_q_0844_backspaceStringCompare.py,3,0,0
test_q_0845_longestMountainInArray.py,2,0,0
test_q_0846_handOfStraights.py,0,0,1
test_q_0848_shiftingLetters.py,2,0,0
test_q_0849_maximizeDistanceToClosestPerson.py,3,0,0
test_q_0850_rectangleAreaIi.py,0,0,1
test_q_0851_loudAndRich.py,0,0,1
test_q_0852_peakIndexInAMountainArray.py,0,0,1
test_q_0854_kSimilarStrings.py,2,0,0
test_q_0857_minimumCostToHireKWorkers.py,1,1,0
test_q_0858_mirrorReflection.py,1,1,0
test_q_0860_lemonadeChange.py,0,0,1
test_q_0862_shortestSubarrayWithSumAtLeastK.py,0,0,1
test_q_0864_shortestPathToGetAllKeys.py,0,0,1
test_q_0867_transposeMatrix.py,2,0,0
test_q_0868_binaryGap.py,2,1,0
test_q_0869_reorderedPowerOf2.py,2,0,0
test_q_0870_advantageShuffle.py,0,0,1
test_q_0873_lengthOfLongestFibonacciSubsequence.py,2,0,0
test_q_0874_walkingRobotSimulation.py,3,0,0
test_q_0875_kokoEatingBananas.py,3,0,0
test_q_0876_middleOfTheLinkedList.py,0,0,1
test_q_0878_nthMagicalNumber.py,2,0,0
test_q_0880_decodedStringAtIndex.py,3,0,0
test_q_0882_reachableNodesInSubdividedGraph.py,0,0,1
test_q_0883_projectionAreaOf3DShapes.py,3,0,0
test_q_0884_uncommonWordsFromTwoSentences.py,0,0,1
test_q_0885_spiralMatrixIii.py,2,0,0
test_q_0886_possibleBipartition.py,0,0,1
test_q_0887_superEggDrop.py,3,0,0
test_q_0889_constructBinaryTreeFromPreorderAndPostorderTraversal.py,0,2,0
test_q_0890_findAndReplacePattern.py,2,0,0
test_q_0891_sumOfSubsequenceWidths.py,0,0,1
test_q_0893_groupsOfSpecialEquivalentStrings.py,2,0,0
test_q_0896_monotonicArray.py,3,0,0
test_q_0898_bitwiseOrsOfSubarrays.py,3,0,0
test_q_0902_numbersAtMostNGivenDigitSet.py,0,3,0
test_q_0904_fruitIntoBaskets.py,0,0,1
test_q_0905_sortArrayByParity.py,0,0,1
test_q_0907_sumOfSubarrayMinimums.py,2,0,0
test_q_0908_smallestRangeI.py,0,0,1
test_q_0909_snakesAndLadders.py,2,0,0
test_q_0910_smallestRangeIi.py,3,0,0
test_q_0912_sortAnArray.py,2,0,0
test_q_0913_catAndMouse.py,1,1,0
test_q_0914_xOfAKindInADeckOfCards.py,0,0,1
test_q_0915_partitionArrayIntoDisjointIntervals.py,2,0,0
test_q_0918_maximumSumCircularSubarray.py,0,0,1
test_q_0920_numberOfMusicPlaylists.py,3,0,0
test_q_0921_minimumAddToMakeParenthesesValid.py,2,0,0
test_q_0922_sortArrayByParityIi.py,2,0,0
test_q_0923_3SumWithMultiplicity.py,0,0,1
test_q_0924_minimizeMalwareSpread.py,3,0,0
test_q_0926_flipStringToMonotoneIncreasing.py,3,0,0
test_q_0927_threeEqualParts.py,1,2,0
test_q_0928_minimizeMalwareSpreadIi.py,1,2,0
test_q_0931_minimumFallingPathSum.py,2,0,0
test_q_0932_beautifulArray.py,0,2,0
test_q_0934_shortestBridge.py,0,0,1
test_q_0936_stampingTheSequence.py,0,2,0
test_q_0937_reorderDataInLogFiles.py,2,0,0
test_q_0940_distinctSubsequencesIi.py,0,3,0
test_q_0941_validMountainArray.py,3,0,0
test_q_0942_diStringMatch.py,3,0,0
test_q_0943_findTheShortestSuperstring.py,0,2,0
test_q_0944_deleteColumnsToMakeSorted.py,3,0,0
test_q_0945_minimumIncrementToMakeArrayUnique.py,0,0,1
test_q_0946_validateStackSequences.py,0,0,1
test_q_0947_mostStonesRemovedWithSameRowOrColumn.py,3,0,0
test_q_0949_largestTimeForGivenDigits.py,2,0,0
test_q_0952_largestComponentSizeByCommonFactor.py,0,0,1
test_q_0953_verifyingAnAlienDictionary.py,2,1,0
test_q_0954_arrayOfDoubledPairs.py,0,0,1
test_q_0956_tallestBillboard.py,0,0,1
test_q_0957_prisonCellsAfterNDays.py,0,0,1
test_q_0959_regionsCutBySlashes.py,3,0,0
test_q_0960_deleteColumnsToMakeSortedIii.py,3,0,0
test_q_0961_nRepeatedElementInSize2NArray.py,0,0,1
test_q_0962_maximumWidthRamp.py,2,0,0
test_q_0963_minimumAreaRectangleIi.py,0,0,1
test_q_0964_leastOperatorsToExpressNumber.py,0,3,0
test_q_0966_vowelSpellchecker.py,2,0,0
test_q_0967_numbersWithSameConsecutiveDifferences.py,0,0,1
test_q_0969_pancakeSorting.py,1,1,0
test_q_0970_powerfulIntegers.py,2,0,0
test_q_0971_flipBinaryTreeToMatchPreorderTraversal.py,0,0,1
test_q_0972_equalRationalNumbers.py,2,1,0
test_q_0973_kClosestPointsToOrigin.py,2,0,0
test_q_0974_subarraySumsDivisibleByK.py,0,0,1
test_q_0975_oddEvenJump.py,0,0,1
test_q_0976_largestPerimeterTriangle.py,2,0,0
test_q_0977_squaresOfASortedArray.py,0,0,1
test_q_0979_distributeCoinsInBinaryTree.py,0,0,1
test_q_0982_triplesWithBitwiseAndEqualToZero.py,2,0,0
test_q_0984_stringWithoutAaaOrBbb.py,1,1,0
test_q_0985_sumOfEvenNumbersAfterQueries.py,2,0,0
test_q_0990_satisfiabilityOfEqualityEquations.py,2,0,0
test_q_0992_subarraysWithKDifferentIntegers.py,0,0,1
test_q_0994_rottingOranges.py,0,0,1
test_q_0995_minimumNumberOfKConsecutiveBitFlips.py,0,0,1
test_q_0996_numberOfSquarefulArrays.py,2,0,0
test_q_0997_findTheTownJudge.py,0,0,1
test_q_0999_availableCapturesForRook.py,3,0,0
test_q_1000_minimumCostToMergeStones.py,3,0,0
test_q_1001_gridIllumination.py,0,0,1
test_q_1002_findCommonCharacters.py,0,0,1
test_q_1004_maxConsecutiveOnesIii.py,0,0,1
test_q_1005_maximizeSumOfArrayAfterKNegations.py,0,0,1
test_q_1007_minimumDominoRotationsForEqualRow.py,2,0,0
test_q_1009_complementOfBase10Integer.py,3,0,0
test_q_1010_pairsOfSongsWithTotalDurationsDivisibleBy60.py,2,0,0
test_q_1011_capacityToShipPackagesWithinDDays.py,3,0,0
test_q_1012_numbersWithRepeatedDigits.py,0,0,1
test_q_1013_partitionArrayIntoThreePartsWithEqualSum.py,3,0,0
test_q_1014_bestSightseeingPair.py,0,0,1
test_q_1015_smallestIntegerDivisibleByK.py,3,0,0
test_q_1016_binaryStringWithSubstringsRepresenting1ToN.py,2,0,0
test_q_1017_convertToBase2.py,3,0,0
test_q_1018_binaryPrefixDivisibleBy5.py,2,0,0
test_q_1019_nextGreaterNodeInLinkedList.py,0,0,1
test_q_1020_numberOfEnclaves.py,2,0,0
test_q_1021_removeOutermostParentheses.py,3,0,0
test_q_1022_sumOfRootToLeafBinaryNumbers.py,0,2,0
test_q_1023_camelcaseMatching.py,3,0,0
test_q_1024_videoStitching.py,3,0,0
test_q_1025_divisorGame.py,2,0,0
test_q_1027_longestArithmeticSubsequence.py,0,0,1
test_q_1029_twoCityScheduling.py,0,0,1
test_q_1030_matrixCellsInDistanceOrder.py,3,0,0
